"family","n","test","alignment","skewness","sd_ratio","rejection_rate","mcse","lower","upper","reps","seed","paper_percent","difference","combined_mcse","z","pass","verdict","cause"
"gamma",10,"welch","mean",3,1.1,0.0284,0.00166112732805165,0.0251441904370188,0.0316558095629812,10000,22697477,2.8,0.000400000000000005,0.00235887204683368,0.169572571999793,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",10,"wmw","mean",3,1.1,0.0626,0.00242242110294639,0.0578520546382251,0.0673479453617749,10000,22697477,6.3,-0.000399999999999998,0.00344304477655074,-0.116176241077155,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",25,"welch","mean",3,1.1,0.043,0.00202857092555326,0.0390240009859156,0.0469759990140844,10000,22697478,3.9,0.004,0.00281892414465756,1.41898107034232,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",25,"wmw","mean",3,1.1,0.1017,0.00302253387077796,0.0957758336132752,0.107624166386725,10000,22697478,10.3,-0.00130000000000001,0.00429629425590628,-0.302586350600369,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",50,"welch","mean",3,1.1,0.0421,0.00200817305031215,0.0381639808213882,0.0460360191786118,10000,22697479,5,-0.0079,0.00297759841706926,-2.65314488169822,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",50,"wmw","mean",3,1.1,0.1555,0.00362380670014282,0.14839733886772,0.16260266113228,10000,22697479,15.9,-0.0035,0.00515627853527458,-0.678784122319262,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",100,"welch","mean",3,1.1,0.0479,0.00213554653426237,0.0437143287928458,0.0520856712071542,10000,22697480,4.9,-0.0011,0.00305021185056601,-0.360630688585084,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",100,"wmw","mean",3,1.1,0.2762,0.00447116942197452,0.26743650793293,0.28496349206707,10000,22697480,28.1,-0.00480000000000003,0.0063465415253769,-0.75631743380344,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",250,"welch","mean",3,1.1,0.0491,0.00216076815045021,0.0448648944251176,0.0533351055748824,10000,22697481,4.9,9.99999999999959e-05,0.00306792313028429,0.0325953408065767,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",250,"wmw","mean",3,1.1,0.572,0.00494788843851597,0.562302138660509,0.581697861339491,10000,22697481,57.5,-0.003,0.00700017380736602,-0.428560787568333,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",500,"welch","mean",3,1.1,0.0499,0.00217738352156895,0.0456323282977249,0.0541676717022751,10000,22697482,4.8,0.0019,0.00306495225628938,0.619911777125122,1,"pass","Monte Carlo 오차 범위 내 일치"
